,predictions,data
13516,0.006136489032698811,0.9938635109673012
13517,0.0022660843917887696,0.9977339156082112
13518,0.015988971550081388,0.9840110284499186
13519,0.005458173919617226,0.9945418260803828
13520,0.010254505045184992,0.989745494954815
13521,0.007905390591480654,0.9920946094085193
13522,0.008876386762291744,0.9911236132377083
13523,0.008741064501275542,0.9912589354987245
13524,0.013983464498015685,0.9860165355019843
13525,0.033160949907479975,0.96683905009252
13526,0.0076566671073291515,0.9923433328926708
13527,0.01625749367244489,0.9837425063275551
13528,0.004221118889257469,0.9957788811107425
13529,0.00963666672421637,0.9903633332757836
13530,0.049997944761568824,0.9500020552384312
13531,0.013726237383120843,0.9862737626168792
13532,0.04913852769594196,0.950861472304058
13533,0.0024890432646600402,0.99751095673534
13534,0.014169353961805187,0.9858306460381948
13535,0.055396878693985574,0.9446031213060144
13536,0.0050807529529384166,0.9949192470470616
13537,0.008776201484155588,0.9912237985158444
13538,0.014973652740597254,0.9850263472594027
13539,0.015473233064425718,0.9845267669355743
13540,0.014762263377615104,0.9852377366223849
13541,0.012001137281077101,0.9879988627189229
13542,0.009043515092372556,0.9909564849076274
13543,0.018934884132522645,0.9810651158674774
13544,0.009106922521534222,0.9908930774784658
13545,0.008040816604866663,0.9919591833951333
13546,0.0026892831275574514,0.9973107168724425
13547,0.010004261687028837,0.9899957383129712
13548,0.005618312296466699,0.9943816877035333
13549,0.008043703925774137,0.9919562960742259
13550,0.0036044361756470966,0.9963955638243529
13551,0.022092474461234968,0.977907525538765
13552,0.06813554124818755,0.9318644587518125
13553,0.011443586148371043,0.988556413851629
13554,0.01686857457366686,0.9831314254263331
13555,0.0016604497642043192,0.9983395502357957
13556,0.009423115700576856,0.9905768842994231
13557,0.007139728833631898,0.9928602711663681
13558,0.013570965567701099,0.9864290344322989
13559,0.003969082557756742,0.9960309174422433
13560,0.002750228318334713,0.9972497716816653
13561,0.024023314574951438,0.9759766854250486
13562,0.016449404253837896,0.9835505957461621
13563,0.005147936871197412,0.9948520631288026
13564,0.0629214876025872,0.9370785123974128
13565,0.008988561523046612,0.9910114384769534
13566,0.013459399608236944,0.9865406003917631
13567,0.027061731852204174,0.9729382681477958
13568,0.039281550968694345,0.9607184490313057
13569,0.017660801976258744,0.9823391980237413
13570,0.004098359070899837,0.9959016409291002
13571,0.0035397408583621726,0.9964602591416378
13572,0.03560656687133967,0.9643934331286603
13573,0.06163676928813344,0.9383632307118666
13574,0.006546181881837532,0.9934538181181625
13575,0.002244419232393713,0.9977555807676063
13576,0.025749085065759902,0.9742509149342401
13577,0.003983010569170942,0.9960169894308291
13578,0.011466392538209691,0.9885336074617903
13579,0.011238723032570896,0.9887612769674291
13580,0.010046497046995007,0.989953502953005
13581,0.009140237987382616,0.9908597620126174
13582,0.005142376716982033,0.994857623283018
13583,0.005269469647256275,0.9947305303527437
13584,0.0014138228530965469,0.9985861771469035
13585,0.004905768062138716,0.9950942319378613
13586,0.002906649242740089,0.9970933507572599
13587,0.00392249893962604,0.996077501060374
13588,0.0076809711834779915,0.992319028816522
13589,0.005554389350686972,0.994445610649313
13590,0.005751607842281126,0.9942483921577189
13591,0.003790635248261176,0.9962093647517388
13592,0.008464626588948976,0.991535373411051
13593,0.0025742495617016026,0.9974257504382984
13594,0.010257164666166774,0.9897428353338332
13595,0.011650213866811088,0.9883497861331889
13596,0.025274823000371094,0.9747251769996289
13597,0.03870747313766576,0.9612925268623342
13598,0.004090694781644033,0.995909305218356
13599,0.01261398238327427,0.9873860176167257
13600,0.006523455917014753,0.9934765440829852
13601,0.013435166756407768,0.9865648332435922
13602,0.02215874908291482,0.9778412509170852
13603,0.007303730498316341,0.9926962695016837
13604,0.004215507887591841,0.9957844921124082
13605,0.008588952603214794,0.9914110473967852
13606,0.01881275889496692,0.9811872411050331
13607,0.0054347160895071855,0.9945652839104928
13608,0.0029080969780063137,0.9970919030219937
13609,0.011643746393709908,0.9883562536062901
13610,0.013628898411276236,0.9863711015887238
13611,0.007916611718564392,0.9920833882814356
13612,0.010138892352615447,0.9898611076473846
13613,0.06849345378503202,0.931506546214968
13614,0.00681898606649356,0.9931810139335064
13615,0.007536991073948118,0.9924630089260519
13616,0.003060537297460142,0.9969394627025399
13617,0.00216362401478698,0.997836375985213
13618,0.0021906870788968025,0.9978093129211032
13619,0.01030738570501788,0.9896926142949821
13620,0.002401151342958485,0.9975988486570415
13621,0.004375048703159412,0.9956249512968406
13622,0.01999718715508436,0.9800028128449156
13623,0.007329744664035687,0.9926702553359643
13624,0.0026366317716295384,0.9973633682283705
13625,0.007412468594896082,0.9925875314051039
13626,0.011882272971688645,0.9881177270283114
13627,0.04955503715039855,0.9504449628496014
13628,0.019512886736797408,0.9804871132632026
13629,0.006301429005155734,0.9936985709948443
13630,0.02009187889028108,0.9799081211097189
13631,0.02043558900897413,0.9795644109910259
13632,0.003044183038717674,0.9969558169612823
13633,0.017755538720907516,0.9822444612790925
13634,0.002655878596121042,0.997344121403879
13635,0.0015987118696063618,0.9984012881303936
13636,0.004483888927704127,0.9955161110722959
13637,0.00430384244825599,0.995696157551744
13638,0.005591948406067915,0.9944080515939321
13639,0.0035853812166796173,0.9964146187833204
13640,0.010443576529990728,0.9895564234700093
13641,0.005662415794989495,0.9943375842050105
13642,0.0011198733534814043,0.9988801266465186
13643,0.0063219122707917075,0.9936780877292083
13644,0.02575143686771808,0.9742485631322819
13645,0.020210344446094375,0.9797896555539056
13646,0.007109766754373803,0.9928902332456262
13647,0.007994544018406269,0.9920054559815937
13648,0.003770044420747354,0.9962299555792526
13649,0.01749379509382676,0.9825062049061732
13650,0.00844752905983659,0.9915524709401634
13651,0.011279307063436828,0.9887206929365632
13652,0.00675176548833456,0.9932482345116654
13653,0.01476348510233827,0.9852365148976617
13654,0.00532113105815224,0.9946788689418478
13655,0.006201270320604024,0.993798729679396
13656,0.0061264289783113934,0.9938735710216886
13657,0.04420354694035955,0.9557964530596404
13658,0.005037507473604208,0.9949624925263958
13659,0.018387217614848517,0.9816127823851515
13660,0.016655651530998683,0.9833443484690013
13661,0.0031605744773253175,0.9968394255226747
13662,0.004410895370815626,0.9955891046291844
13663,0.004363572908977487,0.9956364270910225
13664,0.0077177944022441825,0.9922822055977558
13665,0.008721939030872372,0.9912780609691276
13666,0.011023654476529199,0.9889763455234708
13667,0.006134015463396647,0.9938659845366034
13668,0.04319014835593715,0.9568098516440628
13669,0.005331042191250912,0.9946689578087491
13670,0.0017056012355838313,0.9982943987644162
13671,0.03834325181114162,0.9616567481888584
13672,0.002371400947028812,0.9976285990529712
13673,0.0048015087314400295,0.99519849126856
13674,0.005451758678260532,0.9945482413217395
13675,0.02932589655363793,0.9706741034463621
13676,0.006000840135556129,0.9939991598644439
13677,0.006368501733348908,0.9936314982666511
13678,0.003014743991594293,0.9969852560084057
13679,0.016638313783322922,0.9833616862166771
13680,0.013754422433887026,0.986245577566113
13681,0.0031339289862849506,0.996866071013715
13682,0.006438344297387988,0.993561655702612
13683,0.007846186090350149,0.9921538139096499
13684,0.045825434247844354,0.9541745657521556
13685,0.023528166066850598,0.9764718339331494
13686,0.013142843803566895,0.9868571561964331
13687,0.006058207380933767,0.9939417926190662
13688,0.003678617014204577,0.9963213829857954
13689,0.003238394421448909,0.9967616055785511
13690,0.005668288699289037,0.994331711300711
13691,0.009107346513329007,0.990892653486671
13692,0.017057723351830312,0.9829422766481697
13693,0.024954428929860994,0.975045571070139
13694,0.043147450434653734,0.9568525495653463
13695,0.002107515288393369,0.9978924847116066
13696,0.009970430028974131,0.9900295699710259
13697,0.005592315736189235,0.9944076842638108
13698,0.0024028933767722416,0.9975971066232278
13699,0.009109965024818423,0.9908900349751816
13700,0.01006635137846501,0.989933648621535
13701,0.005934697926396448,0.9940653020736036
13702,0.022332026382562487,0.9776679736174375
13703,0.004041134777869604,0.9959588652221304
13704,0.009826613980301602,0.9901733860196984
13705,0.006583513166112831,0.9934164868338872
13706,0.006978490300411644,0.9930215096995884
13707,0.010602017914606354,0.9893979820853936
13708,0.0075668026233958186,0.9924331973766042
13709,0.015520968179365102,0.9844790318206349
13710,0.021723148566150763,0.9782768514338492
13711,0.009021358472769192,0.9909786415272308
13712,0.017769850431632594,0.9822301495683674
13713,0.06717166584754852,0.9328283341524515
13714,0.003403442704885684,0.9965965572951143
13715,0.005631609071502841,0.9943683909284972
13716,0.017471208763803703,0.9825287912361963
13717,0.03991008859085532,0.9600899114091447
13718,0.02391341851555706,0.9760865814844429
13719,0.006676059103867926,0.9933239408961321
13720,0.006141157278264586,0.9938588427217354
13721,0.01904130261014303,0.980958697389857
13722,0.011745377996233208,0.9882546220037668
13723,0.0015086266803159276,0.9984913733196841
13724,0.0025429262300348254,0.9974570737699652
13725,0.0037577199135828687,0.9962422800864171
13726,0.016744852569872015,0.983255147430128
13727,0.011044945903343817,0.9889550540966562
13728,0.009878883026092522,0.9901211169739075
13729,0.03782092646385515,0.9621790735361448
13730,0.005671927004770372,0.9943280729952296
13731,0.0028746431981497844,0.9971253568018502
13732,0.02119995775337047,0.9788000422466295
13733,0.010918307151942086,0.9890816928480579
13734,0.01622076276097273,0.9837792372390273
13735,0.0067621436507091515,0.9932378563492908
13736,0.001864795039808964,0.998135204960191
13737,0.034658035997295555,0.9653419640027044
13738,0.006277845633855694,0.9937221543661443
13739,0.0035481130601644484,0.9964518869398356
13740,0.02698629080068804,0.973013709199312
13741,0.00258934476511119,0.9974106552348888
13742,0.006528612169710679,0.9934713878302893
13743,0.003534274784142033,0.996465725215858
13744,0.005156070932992529,0.9948439290670075
13745,0.010608469470586579,0.9893915305294134
13746,0.011802307752479035,0.988197692247521
13747,0.014842027257031765,0.9851579727429682
13748,0.012184611280913638,0.9878153887190864
13749,0.013987870899339394,0.9860121291006606
13750,0.020318187088383288,0.9796818129116167
13751,0.010600097007312237,0.9893999029926878
13752,0.01023015676140726,0.9897698432385927
13753,0.014551314917055747,0.9854486850829443
13754,0.011662358751614144,0.9883376412483859
13755,0.023373150300506906,0.9766268496994931
13756,0.011272355798838118,0.9887276442011619
13757,0.005457192511194031,0.994542807488806
13758,0.013525087406452418,0.9864749125935476
13759,0.023622952964783672,0.9763770470352163
13760,0.043665170283724186,0.9563348297162758
13761,0.005176970955119264,0.9948230290448807
13762,0.005398538672883202,0.9946014613271168
13763,0.049594336791458304,0.9504056632085417
13764,0.00986587181596743,0.9901341281840326
13765,0.02611739005122793,0.9738826099487721
13766,0.03994941821772935,0.9600505817822707
13767,0.00276495429883572,0.9972350457011643
13768,0.001533745001489728,0.9984662549985103
13769,0.002150411243880157,0.9978495887561198
13770,0.012867639136471376,0.9871323608635286
13771,0.045622978575046824,0.9543770214249532
13772,0.007306485047887223,0.9926935149521128
13773,0.005665400838179568,0.9943345991618204
13774,0.013491327764654448,0.9865086722353456
13775,0.021867026781000054,0.978132973219
13776,0.013345420807624575,0.9866545791923754
13777,0.02006622230604782,0.9799337776939522
13778,0.017544278630177823,0.9824557213698222
13779,0.02641369597041565,0.9735863040295843
13780,0.0026807932344355967,0.9973192067655644
13781,0.005931600206275145,0.9940683997937249
13782,0.012811993656474563,0.9871880063435254
13783,0.013391452961991401,0.9866085470380086
13784,0.01739415170661618,0.9826058482933838
13785,0.007394801125722994,0.992605198874277
13786,0.005478109817574128,0.9945218901824259
13787,0.007210293991174788,0.9927897060088252
13788,0.0144974850884807,0.9855025149115193
13789,0.018078345115650762,0.9819216548843492
13790,0.01176603326446135,0.9882339667355386
13791,0.017146814577521874,0.9828531854224781
13792,0.01321341596282144,0.9867865840371786
13793,0.01611232030540999,0.98388767969459
13794,0.020512131646108323,0.9794878683538917
13795,0.006805958007043311,0.9931940419929567
13796,0.001789743397832777,0.9982102566021672
13797,0.012464656335771429,0.9875353436642286
13798,0.008807660677156659,0.9911923393228433
13799,0.012987163733117701,0.9870128362668823
13800,0.00685336604288922,0.9931466339571108
13801,0.00525345443163816,0.9947465455683618
13802,0.0046716653444721645,0.9953283346555278
13803,0.016093596894416917,0.9839064031055831
13804,0.029699111734123096,0.9703008882658769
13805,0.014127280880670168,0.9858727191193298
13806,0.017155328428509975,0.98284467157149
13807,0.042757744448109314,0.9572422555518907
13808,0.00962156838543593,0.9903784316145641
13809,0.005499113955378054,0.994500886044622
13810,0.010264490249757952,0.989735509750242
13811,0.0346717899577248,0.9653282100422752
13812,0.00868499481497087,0.9913150051850291
13813,0.004081556138016862,0.9959184438619831
13814,0.0076397061901472,0.9923602938098528
13815,0.01154477080751437,0.9884552291924856
13816,0.009360333608312343,0.9906396663916877
13817,0.011188379962714823,0.9888116200372852
13818,0.01359476777620483,0.9864052322237952
13819,0.005591713002222831,0.9944082869977772
13820,0.004803328133750839,0.9951966718662492
13821,0.008441287819044963,0.991558712180955
13822,0.004657300874496451,0.9953426991255035
13823,0.004122493584056364,0.9958775064159436
13824,0.0033334591891496235,0.9966665408108504
13825,0.006348148935960363,0.9936518510640396
13826,0.01751241647743218,0.9824875835225678
13827,0.013521463367101805,0.9864785366328982
13828,0.03258945517989498,0.967410544820105
13829,0.009574051112806847,0.9904259488871932
13830,0.003243997003765098,0.9967560029962349
13831,0.003890980972676261,0.9961090190273237
13832,0.011449331234640203,0.9885506687653598
13833,0.004188916398440212,0.9958110836015598
